id,text,likes,retweets,stance,raw_len,n_hashtags,n_mentions,n_urls,has_emoji,clean_text,clean_len
1345740721639321607,"https://t.co/Zacy2DIlMn C'mon grown-ups, help us rewild the World with global ambition #ClimateAction #ClimateJustice #HumanRights #IndigenousRights #SustainabilityInAllThings #COP26 https://t.co/louIUJyCFE",3.0,3.0,activist,206,6,0,2,False,c mon grown ups help us rewild the world with global ambition,12
1231040554336571392,"@aq7JIoD70rUFEiT7RHbmcA @bGGnNrmSgqVZxCEBvVBc-g @v47ChNnrMUGLiWXoI9uJ_w @AvJsHp8e-Wyr8xuQYWa4ew @HpNb6J1mZTT8tj9d3dPc-Q @5TQVT6B9_tYyOQ2SEdYIgw @5rFX_5W0JLyvlAdVQXcJVA @ZVLS4lbGh4BEO8ed6LlUZQ @Nnt7aBXRZuJAHZRbUkR3qw @ghpQzULgyk4pUSmIP4Ja3A @9vaZNObZmquN-Mq3f4hzAw @Ad0cAFAf5SxsrV5nf82OjA @WiLq-g06DkofHKIJE_T0AQ @uvhbt3D_0SG06XQtlSxOHQ @DqNpleguPut0TuAEwtYqfw @51yuEFqD0L5Ely7lwELOig @L6frkEvz5OIQLJ1D0SevVQ @dMAlIVhefOMUDYsGwwXolg @K95aRAB5wEUgqClBwGHIlw @iIV6tn9v8EttqSVullcNZw @8npuPX0C67oxQgZblutqtg @rL_YxEyl2IYWHSp1euor8Q @CTEmFsBesJDXxGjm23qYWQ @KQGsSrfNNG-_lKrquhbcpg @im70atL6OEl6h2tR6gB-1A @IDvbVZF7u9n_K2uY_olnEQ @PCooTJn0d4EHpNQrnov-kA @9Bj1rf7BS-XVMqL8jAeL3w @VdvMuT1ZEnvZBfNBfVnTMA @QGXjRjTXVkHfmzwRAeF1Pg @eoYW7GOh1aZTYWKqGPuWpQ @f_N3NlcO4QOtT9kfZKabsw @VXBgQZhK_g1tfiCOMACSpg @54CC7wLCPvH96b9PmBMzng @2ZT2TPK2JbwGVilaoHzq0A @DB6HOXHB0sNQk0mg8gVIvQ @Fgc__Ik_JRMxYDSsll8VOA @gRUnxB2doeZR7Nf7kyI2DQ @QvvkJ9xbbNVA4FGvfyTcXA @DVNDHmEiHtlIxRKTUvThdA @dpDg5tIgm80T8dQwSjAj0A @Vc8sFc0geQ4kPHnJgO_MVg @IDBeYClox4Rs4kPSoEmMZw @wfNFKSPzi4pae4X8t9UOLg @LEp2MZMam_jI8Hh5liOpsw @FKtARpDTOnnvRnXZytp1VA @_wGAHZmmP0AF5YOtXOxMzQ @jOZ3tcvMNfEnd43aLif0KA @KiTAugZx8hqcHWYM5XiApQ @wJDulDq5Cxz-JtH8hHqo7Q haha peoples like pictures and wonderful memes.
Some are misled by the likes of you, I debate honestly and try shed light on your darkness. #HowDareYou #AndNowTheRestOfTheStory #ClimateEmergency  #ClimateCrisis #ClimateActionNow #ClimateHoax #FoolYouLots #Duped https://t.co/Pov3d0dUoz",0.0,0.0,sceptic,1485,8,50,1,False,g wyr8xuqywa4ew q mq3f4hzaw g06dkofhkije t0aq lkrquhbcpg 1a ka xvmql8jael3w jth8hhqo7q haha peoples like pictures and wonderful memes some are misled by the likes of you i debate honestly and try shed light on your darkness,36
1359000321024921602,"#EnvironmentalJustice : Ignored no longer, people of color shape #climateaction https://t.co/xJqRbEFi0M via @EENewsUpdates",2.0,1.0,activist,122,2,1,1,False,ignored no longer people of color shape via,8
1644876186001235968,"400ppm is 0.04%

So what's the big deal?

#ClimateScam #ClimateHoax https://t.co/xXsNHwzIiJ",67.0,19.0,sceptic,91,2,0,1,False,400ppm is 0 04 so what s the big deal,10
1394157026796785664,EXCLUSIVE Fed privately presses big banks on risks from climate change https://t.co/qzdT24ZkkZ  via @Reuters #ClimateAction #ClimateCrisis #ClimateEmergency #banks #investment #Risk,0.0,0.0,activist,181,6,1,1,False,exclusive fed privately presses big banks on risks from climate change via,12
1394184980956340227,"Climate change risk is complex. 

At KCIC Consulting, we are helping companies incorporate sustainable management practices to mitigate climate risk. Learn more: https://t.co/AubcF8jyb0

#ClimateChange #Sustainability 
https://t.co/3drZAM7L7Q",2.0,4.0,activist,242,2,0,2,False,climate change risk is complex at kcic consulting we are helping companies incorporate sustainable management practices to mitigate climate risk learn more,22
1230789364445261829,Just to qualify: it refers to #ClimateCrisis #denial #Tweets and how this is interrelated for example to Trump political decision-making. Nice work @jqPRl3NMIm7lN7mrHeHpcQ @L5VfouGw4IAeTZefS56X5A #stephanlewandowsky #thomasmarlow #ClimateHoax #ClimateChange https://t.co/EMsh24Cd9w,0.0,0.0,sceptic,281,7,2,1,False,just to qualify it refers to and how this is interrelated for example to trump political decision making nice work,20
1364223393147408397,"While pushing for #NetZero emissions is crucial, addressing a country’s vulnerabilities to conflict and #climatechange also can’t wait. Thank you to the #UK govt for bringing this debate to @UN Security Council. #TogetherForOurPlanet https://t.co/QUhxMk0cIi",10.0,4.0,activist,257,4,1,1,True,while pushing for emissions is crucial addressing a countrys vulnerabilities to conflict and also cant wait thank you to the govt for bringing this debate to security council,28
1365792759697735680,"#climatedelay tactics from  #waleg #bigoil allies say we need to study more, now is not time b/c of COVID to have #cleanfuelsnow - so here's a study about why *b/c of COVID* we need to #actonclimate and cut #airpollution faster:  https://t.co/6vUgCjV0bm",1.0,4.0,activist,253,6,0,1,False,tactics from allies say we need to study more now is not time b c of covid to have so here s a study about why b c of covid we need to and cut faster,36
1362910732333932544,#ClimateChange #ClimateJustice #DevaluingClimateChangeIsTheMostDangerousPropaganda thanks for sharing the great photo @queenofpeat https://t.co/yP41v3B13K https://t.co/uAOgdUz9Em,1.0,0.0,activist,178,3,1,2,False,thanks for sharing the great photo,6
1367725228034580481,"@Ayodamt @OlowoyoSikiru @PjBabafemi @tgtito @ClimateActionNG @HMEnvng Weldone bro👍👍
You are doing an amazing job

If
We all can engage in this
1 man 1 🌳
1 day 1 🌳

This will speak more volume
#ClimateJustice",2.0,0.0,activist,207,1,6,0,True,weldone bro you are doing an amazing job if we all can engage in this 1 man 1 1 day 1 this will speak more volume,26
1436086923802648580,"#DoNotComply
The #Dictatorship #antifaJOE #BidenAdministration is as solid as the rest of the #government #Science 

#FoxNews #abcnews #msnbc #pbs #Bloomberg #cnn 
#ChinaJoeBiden #climatehoax https://t.co/PH9D14gCrB",0.0,0.0,sceptic,215,14,0,1,False,the is as solid as the rest of the,9
1367750985205039106,How to protect #coconut from #ClimateCrisis: Check out Dwarf Hybrid Coconut Farming for #ClimateAdaptation Resilience and Livelihood Security - Click to see needed #ClimateAction by @CGIAR  here ☛  https://t.co/beg2ZDXkRp via @impakterdotcom,8.0,10.0,activist,241,4,2,1,True,how to protect from check out dwarf hybrid coconut farming for resilience and livelihood security click to see needed by here via,22
1384084515379838981,"Norway’s new strategy on #climatechange, hunger &amp; vulnerability marks a shift in emphasis toward #climateadaptation in Norwegian development cooperation: https://t.co/p775PhkvPq",1.0,2.0,activist,181,2,0,1,True,norways new strategy on hunger amp vulnerability marks a shift in emphasis toward in norwegian development cooperation,17
1182616055551856641,"Question. Climate sceptics or deniers on Twitter almost always have ""fuck all"" (technical term for not more than a couple of hundred) followers. Is that because they are fake accounts &amp; bots or is there another reason?
#ExtintionRebellion #ClimateChange 
#ClimateHoax",0.0,0.0,sceptic,271,3,0,0,False,question climate sceptics or deniers on twitter almost always have fuck all technical term for not more than a couple of hundred followers is that because they are fake accounts amp bots or is there another reason,37
26694099647,"Satellitegate US Agency Faces Courtroom Climate Showdown by John O'Sullivan, guest post… http://climaterealists.com/6419 #ClimateRealists",0.0,0.0,sceptic,137,1,0,1,True,satellitegate us agency faces courtroom climate showdown by john o sullivan guest post,13
1214473209682071552,A country in flames: Australian bushfires in pictures https://t.co/0CVQNASjhd #australiafire #AustraliaFires #Australia #Australiabushfire #AustralianWildFires #ClimateChange #ClimateCriminals #ClimateDenial #ClimateHoax #business #technology,0.0,0.0,sceptic,242,11,0,1,False,a country in flames australian bushfires in pictures,8
1170847964933365761,@4ZhuU-ia6DMPHVmwd7-t7A #NotaSingleFuckWasGiven #ChildAbuse #ClimateHoax,2.0,0.0,sceptic,72,3,1,0,False,ia6dmphvmwd7 t7a,2
1364253343233822725,"To #BuildForwardBetter, our efforts must advance #ClimateJustice &amp; boost restoration #ForNature. 

See how @UNDP is helping govts to insert a green, low-carbon economy into the ""DNA"" of all recovery &amp; stimulus measures thru #UNDP's #ClimatePromise. https://t.co/4PYS0fatbB https://t.co/xZGGGQfL6O",15.0,4.0,activist,304,5,1,2,False,to our efforts must advance amp boost restoration see how is helping govts to insert a green low carbon economy into the dna of all recovery amp stimulus measures thru s,31
1367859987922452491,"@JStein_WaPo ‼️THE MOST VULNERABLE CONTRIBUTE THE LEAST TO CARBON EMISSION AND YET ARE THE MOST AFFECTED‼️

WE WANT #GreenNewDeal #LGBT
#ClimateAction 

my country back home in the Brazil is drowning, please donate any amount you can through

https://t.co/rh0H8XfxcC https://t.co/OLUS3VRjsp",0.0,0.0,activist,290,3,1,2,True,the most vulnerable contribute the least to carbon emission and yet are the most affected we want my country back home in the brazil is drowning please donate any amount you can through,33
1366828905861111808,"Adopting clean trucks standards will help states expand existing infrastructure networks - &amp; invest $$ in new infrastructure to help America’s transition to clean transportation. Clean trucks will support good-paying jobs &amp; #ActOnClimate
https://t.co/aWCEodMS1J",5.0,4.0,activist,269,1,0,1,True,adopting clean trucks standards will help states expand existing infrastructure networks amp invest in new infrastructure to help americas transition to clean transportation clean trucks will support good paying jobs amp,31
1518529463537049600,"@SnLMdNbZElpz2-8tuYgeFA #köpt 
#climatehoax 
#oilindustry 
#Propaganda https://t.co/3fpilehtUW",0.0,0.0,sceptic,94,4,1,1,True,8tuygefa,1
1383814219443757056,“The pressure created by a #carbon taxation regime among industrialized democracies would help empower China’s domestic energy-transition advocates against opponents who seek ... continued dependence on #coal.” #ClimateAction  https://t.co/jkltIb8dIR,1.0,1.0,activist,250,3,0,1,True,the pressure created by a taxation regime among industrialized democracies would help empower chinas domestic energy transition advocates against opponents who seek continued dependence on,25
1364223496251826177,"Supply Chains Manager, Corporate Net Zero https://t.co/57KBHCqsYI #jobs #climatechange",0.0,0.0,activist,86,2,0,1,False,supply chains manager corporate net zero,6
1368111622674391041,#ClimateChange is one of the major threats that need to be taken into consideration when launching any kind of marine initiative https://t.co/InZE1FBsAJ https://t.co/9OYezxyl0z,1.0,1.0,activist,176,1,0,2,False,is one of the major threats that need to be taken into consideration when launching any kind of marine initiative,20
1364198439253381122,"#ThankYouFarmers for your efforts to produce nutritious food for a growing population, while working hard to withstand the #COVID19 crisis, adapt to #ClimateChange and protect the environment 🌍 https://t.co/oQQLsH0JiS",9.0,2.0,activist,217,3,0,1,True,for your efforts to produce nutritious food for a growing population while working hard to withstand the crisis adapt to and protect the environment,24
1383540864442540036,"Next week, #USClimateActionWeek will bring together U.S. businesses, environmental advocates, local leaders and more in support of ambitious #ClimateAction. 

Learn more and join in: https://t.co/Ec0pN8TuR9 @ClimateGroup https://t.co/WUlzYkWVfv",1.0,1.0,activist,244,2,1,2,False,next week will bring together u s businesses environmental advocates local leaders and more in support of ambitious learn more and join in,23
1354526735014965254,.@POTUS @JoeBiden’s climate plan is groundbreaking for its call to ensure that disadvantaged communities receive 40 percent of the benefits of climate-related investments. #Protect30x30 #ActonClimate #JustClimateFuture #EnvironmentalJustice #EnvironmentalJusticeforAll https://t.co/8BOivPa8l2,3.0,0.0,activist,292,5,2,1,True,s climate plan is groundbreaking for its call to ensure that disadvantaged communities receive 40 percent of the benefits of climate related investments,23
1383911095820115968,"If #KeirStarmer really cared about #ClimateAction, he would support the ban short-haul internal flights in order to tackle it. We are in a #ClimateEmergency and politicians like him should try to fight for a better future for all.",0.0,1.0,activist,230,3,0,0,False,if really cared about he would support the ban short haul internal flights in order to tackle it we are in a and politicians like him should try to fight for a better future for all,36
1369349430831443979,"https://t.co/QUMLmYuxuR As the host of #COP26 and key historical emitter, this is especially problematic. #ClimateAction #ClimateCrisis #ClimateJustice",1.0,0.0,activist,151,4,0,1,False,as the host of and key historical emitter this is especially problematic,12
1363778974300725248,"@Luisamneubauer #ClimateAction + #ClimateStrikeOnline + #ClimateEmergency + #ClimateJustice  × #indie #musicvideo = NEXTGEN Clim8 Savers Music 🎶 festival 
https://t.co/IHVEC3hBhW",0.0,0.0,activist,178,6,1,1,True,nextgen clim8 savers music festival,5
407283301955952641,Atlantic Hurricane Season Ends with a Whisper http://t.co/DpVKy00j9I  #ClimateChange #ClimateHoax,1.0,0.0,sceptic,97,2,0,1,False,atlantic hurricane season ends with a whisper,7
1227682644231503872,"No, GOP, this is not what we want from you! We’re not following the Democrat agenda any longer. Not another dime spent on the #ClimateHoax. Get with #MAGA or get out! #tcot #ccot #2A #TrumpLandslide2020 #AbortionisMurder #DemocratsAreDestroyingAmerica #BlueCollarBoom #GodWins https://t.co/AWgfhbtFjD",0.0,0.0,sceptic,300,10,0,1,True,no gop this is not what we want from you were not following the democrat agenda any longer not another dime spent on the get with or get out,29
1354544752742588422,@BillWeirCNN “This isn’t a story about starving polar bears. It’s about your life.” #ClimateAction #ClimateCrisis,0.0,0.0,activist,113,2,1,0,True,this isnt a story about starving polar bears its about your life,12
1359497381293735938,".@EDFOceans scientists &amp; experts share knowledge, experiences and more on our blog, EDFish. With topics ranging from #ClimateChange to fish migration, coral reefs to equity in #fisheries, there’s always something new to learn. Read EDFish here: https://t.co/t1O6udTGp3 https://t.co/i8B72TrqzU",3.0,2.0,activist,296,2,1,2,True,scientists amp experts share knowledge experiences and more on our blog edfish with topics ranging from to fish migration coral reefs to equity in theres always something new to learn read edfish here,33
1364255185342709762,Brilliant resources from @capapiecreative and @UniofNewcastle for KS2! @grange_first #climatechange #engagement https://t.co/S22oZ9o6Ly,3.0,1.0,activist,135,2,3,1,False,brilliant resources from and for ks2,6
