id,text,likes,retweets,stance,raw_len,n_hashtags,n_mentions,n_urls,has_emoji,clean_text,clean_len
1338830823529697283,Important read. Gender equality enhances countries' ability to manage climate change. #ClimateAction #ClimateJustice https://t.co/6WGYguCJua,0.0,2.0,activist,140,2,0,1,False,important read gender equality enhances countries ability to manage climate change,11
1379077347299758087,"Including sociologist Dr. Robert Bullard. #climatejustice #sociology @ASAnews #climatechange
https://t.co/wWOleSNc6J",1.0,0.0,activist,116,3,1,1,False,including sociologist dr robert bullard,5
1394132805098119171,"A Pony She Named Wildfire (The Colorado Wildfires #19)
https://t.co/Ubp8qUNuCF

Grey Cross Studios
#art #artist #Colorado #ColoradoWildfires #wildfire #climatechange #climatedestruction #surrealism #surrealart https://t.co/V0rGAEq33X",1.0,2.0,activist,233,10,0,2,False,a pony she named wildfire the colorado wildfires grey cross studios,11
1381863750731362304,"Hey #Humanity... Peace everyone, yeh 🙂
Rich

#PeaceIsAChoice #PutDownYourGuns 
#ActOnClimate 

breathe in... breathe out...

#GlobalConsciousness #Resist #BlackLivesMatter            
#EnoughIsEnough",0.0,0.0,activist,199,8,0,0,True,hey peace everyone yeh rich breathe in breathe out,9
1359602307177013261,Redirect military budgets to tackle #climatechange and #pandemics https://t.co/Aiyf1J4hpT,0.0,0.0,activist,89,2,0,1,False,redirect military budgets to tackle and,6
1067778567331827712,14? #climatehoax #scam #fraud #con #snakeoil #flimflam #grift #climatecon https://t.co/2Si3pLjBUC,0.0,0.0,sceptic,97,8,0,1,False,14,1
1131626464376446976,"@HNpGNusDUu_C64K8XZgDoA @GV7QuDs1TOeg36L8VaYEnA @-jrv1wPkTy3nAccpzsRF-A @0Dpwlb3WeZTRAAnkcIgHYw Temperatures have been falling for the last 20 years or so, and will continue to do so during the #grandsolarminimum Not the rhetoric pushed by the @-jrv1wPkTy3nAccpzsRF-A and their cronies but the underlying datasets are tampered with and/or cherry picked to suit. #climatefraud #ClimateHoax",0.0,0.0,sceptic,388,3,3,0,False,jrv1wpkty3naccpzsrf a temperatures have been falling for the last 20 years or so and will continue to do so during the not the rhetoric pushed by the jrv1wpkty3naccpzsrf a and their cronies but the underlying datasets are tampered with and or cherry picked to suit,45
1608595576349917184,#climatehoax @z1komFScFc33BgpKQ6nc3g  is such a joke!! https://t.co/1fRwQv1KS2,0.0,0.0,sceptic,78,1,1,1,False,is such a joke,4
1349719095093194758,"How many CO2 are emitted in to the atmosphere per each airplane ✈️ that takes off from one station to the other? 

#ClimateAction",0.0,0.0,activist,129,1,0,0,True,how many co2 are emitted in to the atmosphere per each airplane that takes off from one station to the other,21
1565337096272744448,"In 1929 tot 1934 toen Co2 nog niet eens bekend was, nog geen grootschalige olie industrie, geen auto industrie, 3 miljard minder mensen op aarde, werd het in bv Amerika 50°, jarenlange droogte,  verschroeide aarde enz kunnen we nu stellen dat het nu een #climatehoax is! https://t.co/0UTNyUamdj",0.0,0.0,sceptic,294,1,0,1,True,in 1929 tot 1934 toen co2 nog niet eens bekend was nog geen grootschalige olie industrie geen auto industrie 3 miljard minder mensen op aarde werd het in bv amerika 50 jarenlange droogte verschroeide aarde enz kunnen we nu stellen dat het nu een is,45
1372113159729917974,"From #ClimateAction to fighting poverty to economic security through regional connectivity by resolving conflicts in Kashmir &amp; Afghanistan, @ImranKhanPTI outlined his comprehensive idea about #Pakistan's national security at #IslamabadSecurityDialogue",7.0,1.0,activist,255,3,1,0,False,from to fighting poverty to economic security through regional connectivity by resolving conflicts in kashmir amp afghanistan outlined his comprehensive idea about s national security at,26
1383801468583440385,"We live in an era of pandemics, caused by our ignorance to #ClimateChange ...we have no clue what’s ahead of us with the ice caps melting at an elevated rate, diseases frozen in time, all we know is that Mother Nature has her own way of stabilizing and this is just the beginning",0.0,1.0,activist,279,1,0,0,True,we live in an era of pandemics caused by our ignorance to we have no clue whats ahead of us with the ice caps melting at an elevated rate diseases frozen in time all we know is that mother nature has her own way of stabilizing and this is just the beginning,52
1395348729356603393,"The #Biden administration and its partner in crime the #Climate activists plan to #TAX #CO2 raising prices on everything from food, transportation, housing, electricity etc... #ClimateHoax #ClimateCrisis 🙄 https://t.co/NXxj5zxig7",0.0,0.0,sceptic,229,6,0,1,True,the administration and its partner in crime the activists plan to raising prices on everything from food transportation housing electricity etc,21
1350091111860228097,"Vice Chair of the Firm’s Environmental Practice @abockis gives his insight on how Congress might handle a potential budget reconciliation around provisions to address climate change and clean energy. Read more… https://t.co/jVqGECAWXR 

#CleanEnergy #ClimateChange https://t.co/HfVH9R9edU",4.0,1.0,activist,288,2,1,2,True,vice chair of the firms environmental practice gives his insight on how congress might handle a potential budget reconciliation around provisions to address climate change and clean energy read more,30
1352355040665739264,"""Mike Berkowitz, a Michigan representative for @SierraClub's @BeyondCoal Campaign, said the DTE plant has the potential to emit hundreds of tons of ozone pollution precursors, which would contribute to climate change."" #ActOnClimate #justice https://t.co/wCbxxHSroD",15.0,9.0,activist,265,2,2,1,False,mike berkowitz a michigan representative for s campaign said the dte plant has the potential to emit hundreds of tons of ozone pollution precursors which would contribute to climate change,30
1647236029278199810,"@TkXSjHHlZsMPflJez5eKrg Carbon Makes Up 0.01% of the Atmosphere
Lower Carbon too too much and Plants Stop Growing.
#ClimateHoax
#CarbonHoax https://t.co/WcD9abcx40",1.0,2.0,sceptic,163,2,1,1,False,carbon makes up 0 01 of the atmosphere lower carbon too too much and plants stop growing,17
887421506036170753,Al Gore's lies are catching up with him. - Natural disasters less devastating in 2017 https://t.co/teqIsxvRIB #ClimateHoax #PerpWalk #Fraud,0.0,0.0,sceptic,139,3,0,1,False,al gore s lies are catching up with him natural disasters less devastating in 2017,15
1350111086117322754,"“The impacts of climate change and digital transformation will be substantial – as the chemicals industry is forced to adapt to the circular economy...”

Read more:https://t.co/tbU81DJUNd #LuxTake #innovation #climatechange #chemicalsandmaterials #circulareconomy https://t.co/sTDv80Q3HO",0.0,0.0,activist,287,5,0,2,True,the impacts of climate change and digital transformation will be substantial as the chemicals industry is forced to adapt to the circular economy read more,25
1594447349505572865,@mjAUle88e8JiLUcrB4HY4g @KOzyh-Zbv8R0ccTtrNN9AA @2miAIsCh-x1FxfHHXDoYXQ #ClimateHoax #TrudeauNationalDisgrace #TrudeauDestroyingCanada https://t.co/i3F9q0cG86,0.0,0.0,sceptic,158,3,3,1,False,zbv8r0ccttrnn9aa x1fxfhhxdoyxq,2
1226982907731832832,"Oops!
#ClimateHoax #ClimateBrawl https://t.co/iX0uf8T5G6",0.0,0.0,sceptic,56,2,0,1,False,oops,1
1649384820357693441,@-VmqU5hui8DznfyZoyIFnA #ClimateHoax,0.0,0.0,sceptic,36,1,0,0,False,vmqu5hui8dznfyzoyifna,1
1379896643068293131,"Marine species increasingly can’t live at equator due to global heating

'Scientists said the consequences of the shift could be profound and would be challenging to predict.'
Vacuums in food chains aren't good 
#ClimateAction
#ClimateCrisis
@GretaThunberg
https://t.co/P6hebCWDAx",0.0,1.0,activist,280,2,1,1,True,marine species increasingly cant live at equator due to global heating scientists said the consequences of the shift could be profound and would be challenging to predict vacuums in food chains aren t good,34
1249039068878393344,#DoomsdayMay #ClimateHoax is a money maker for these alarmists. https://t.co/9q29EwoB9U,1.0,0.0,sceptic,87,2,0,1,False,is a money maker for these alarmists,7
1340020375959134208,"ICYMI: We landed $5.5M from @INFC_eng &amp; $4.2M from @FCM_online to expand sewage heat recovery in False Creek!

The project will reduce CO2 by 110K tonnes. That's like taking 40K cars off the road!

Thanks @cathmckenna for helping Vancouver lead on #climateaction #vanpoli #cdnpoli https://t.co/m0HcJfm5Qr",51.0,9.0,activist,308,3,3,1,False,icymi we landed 5 5m from amp 4 2m from to expand sewage heat recovery in false creek the project will reduce co2 by 110k tonnes that s like taking 40k cars off the road thanks for helping vancouver lead on,41
1582845406123212801,"another ""let them eat cake"" moment
My hatred for this man burns hotter every day #FJB #greenenergyscam #climatehoax #AmericaFirst #RedWave2022 https://t.co/HGCyYGjJxa",1.0,0.0,sceptic,166,5,0,1,False,another let them eat cake moment my hatred for this man burns hotter every day,15
1339316643521040385,Monitor groundwater along river corridors https://t.co/vlFBgpcEk6 #ActOnClimate #watches4nature https://t.co/Lga6B4DbrX,0.0,0.0,activist,119,2,0,2,False,monitor groundwater along river corridors,5
1371908710545645573,"This says a lot about where we're all at currently. Given everything that's going on in the world with #COVID19, #ClimateAction reports of ISIS resurgence, that the headline for @BBCNews is that hairdressers will open in Scotland earlier than originally thought. 🤷🏼‍♀️ https://t.co/Fr5rEwSasp",0.0,1.0,activist,292,2,1,1,True,this says a lot about where we re all at currently given everything that s going on in the world with reports of isis resurgence that the headline for is that hairdressers will open in scotland earlier than originally thought,40
1105935727030747136,"@ZPlN3cW2KWOW-Xx_P9MikQ @nTFUIewFT7awggy4uBT1sw @DPhc_JtTZeGgZLuImYyuvA @26bXvnqsiIRSURWlyJj66Q Not the old 97%.. blah...blah thingy. Try and get a grant, some cash $’s for research if you said the #ClimateHoax is real. Try and get tenure. Water levels constant, not identified warming over 20yrs. The con is starting to unravel. I’m peer reviewed.",0.0,0.0,sceptic,348,1,4,0,True,xx p9mikq not the old 97 blah blah thingy try and get a grant some cash s for research if you said the is real try and get tenure water levels constant not identified warming over 20yrs the con is starting to unravel im peer reviewed,46
1368128523601403906,"🇸🇬 #Singapore to build 42,000 #smarthomes within a #smartcity for #SustainableLiving 🌇 🌳 🚴 @CNN @OscarHolland 

https://t.co/rY7GaYLRZF mt @manishpantse

 #RoadToNetZero #innovation #ClimateAction #solarpower #IoT #AI #5G #cycling #NetZero https://t.co/Jp2XfUntnG",4.0,6.0,activist,263,13,3,2,True,to build 42 000 within a for mt,8
1295870280661979136,@0JZzrbzysPraRUHwhhaPOQ @0DmIOvDFlJ3j_1Tq7h0a-g @FTH_n-0POZ59CBNbQf2gIg @82gZkGQOPooS3Ds7BFks9w @HMIJf18Stn1s3XKRIElwbA @iNpu96DYTVDeOZRdqrovgA @ShlUkoYXao4prp9ECA4fvQ @PoKq7qDFMILjn4Ewmkclyw @eQxFonAFwZEJi3gjEkvNug @HRyrZLYdSQJIh3ORv65GqQ @tf3cQqYwB44ZmZ3ZFtCxNw @GbmKWLJuuAE4T9HBwjSiNQ @_ryT3Ebp9DT9ct2usfqT-Q @QULJ5Dw-RI0nD4clyjCdcA @NbWgutYgFHkxxSjnWHyykg @QGXjRjTXVkHfmzwRAeF1Pg @MrEpo6F3GTy_CseNarr5_g @3-8O6cFkPDgglF7nWR2UNQ @HiJ1q8yDM0KG0yJ9roWXmg @X_LGlWXv-nV-OuwQTlZYow @gewttlzP7MPaabRCY7p_7w @rQWn-6G9Wp3XQO0DX5eakw @m183wvQZZOyzOMjOUtOZ-A @SiM4GLiubrLLZIkdsfQ8Xg @VZRGHpAx_6rP5T5eY8-Onw @42f5ZbYF3xW3jn-6jdPekQ @0DNt0qkLkwSNXh5Z7KGpeA @c8FZNvRNR6MEI1LTe-KCBA @MJQqXSG39ZKcMIP2q3HOcg @Jq_EbZ4V-eMLXR6HUKta4Q @b3yuFHvpmqJC5gyvzgBknQ @6K01XmoeHOS-z9sFdORyhA @ZjAuYFqI_Nbwu5q7tKLQuw @vC31t19uUBvNjUCCt3r0Ng @Tmirwi_ATGHqiBMx8YQafA @Ny41-j_HKY8sGbgEj64ipA @3ht64ZbCOPaXj6_1C3Y4vw @x64ZvO33jOJ4OVkrc79E_A @IDBeYClox4Rs4kPSoEmMZw @jdRVds2xy4kVMvmpwBkagQ @aCKwg06UOXwR74Ehm1sQ7Q @ZrDk_4a6KJkChBzOPAByvg @uDpLqzHoVyvhr1Mzfcd2JQ @D60wep9i54IZUBCoH3oUEA @lCovLbt-u94kCp0otBEwLA @qi6u6AYbIH2kmeOnn1UcAQ @Gwy4Vm-UVhFe92SeBLcGcQ @AowTHMmniGAaqNbCTTZAPA @X29JfYRsHuD7lLzFdlRHeg @GCHY8FYi10w3NGwvUizw3w #climatechange folks pay #CLIMATEHOAX scientists to make up AGW CO2 apocalyptic GLOBAL anomalies.... 😂 😂 😂 https://t.co/eIRqDqDJ2l,0.0,0.0,sceptic,1330,2,50,1,True,g 0poz59cbnbqf2gig q ri0nd4clyjcdca 8o6cfkpdgglf7nwr2unq nv ouwqtlzyow 6g9wp3xqo0dx5eakw a onw 6jdpekq kcba emlxr6hukta4q z9sfdoryha j hky8sgbgej64ipa u94kcp0otbewla uvhfe92seblcgcq folks pay scientists to make up agw co2 apocalyptic global anomalies,29
1114155111075287041,"Must be exhausting, lying with every CO2 infused breath. 
https://t.co/fmrKCY5EgG
#canpoli #ClimateChange #ClimateAction #ClimateHoax https://t.co/rYKVDX6Imn",0.0,0.0,sceptic,157,4,0,2,False,must be exhausting lying with every co2 infused breath,9
1372135142068793348,Virtual pop quiz: which of the following simple habits helps mitigate climate change? Let's see how informed you are about  #climatechange!,1.0,3.0,activist,139,1,0,0,False,virtual pop quiz which of the following simple habits helps mitigate climate change let s see how informed you are about,21
1392984142413959168,"@HarvardForward @DrYvetteE @unatalie @mredshirtshaw 3 great women rising to avoid sea level rise.

I have a question for you:

How may @Harvard contribute to reduce the market failures that #ClimateChange and #RacialInequality represent?

What could the #BoardOfOverseers do to speed up change?

#ClimateJustice #RacialJustice",1.0,0.0,activist,326,5,5,0,False,3 great women rising to avoid sea level rise i have a question for you how may contribute to reduce the market failures that and represent what could the do to speed up change,34
1352815189104717825,"By rejoining the Paris Climate Agreement, @POTUS is making a firm commitment to addressing climate change nationally &amp; on the global stage. 
 
We must #ActOnClimate now. 
https://t.co/Glaa0LpMa2",47.0,6.0,activist,198,1,1,1,False,by rejoining the paris climate agreement is making a firm commitment to addressing climate change nationally amp on the global stage we must now,24
732511051758063618,Nuff said #climatehoax https://t.co/CgjEpihWom,1.0,1.0,sceptic,46,1,0,1,False,nuff said,2
1617284472612814854,"Parents boycotting school canteens, and instead providing their children with lunch to take to school, would soon bring an end to this nonsense. 

#ClimateHoax #Edinburgh https://t.co/V5OPuozw8S",25.0,11.0,sceptic,194,2,0,1,False,parents boycotting school canteens and instead providing their children with lunch to take to school would soon bring an end to this nonsense,23
1350135823853891584,"If you have something to say about sustainability, #climatechange, wildlife, or #ecofriendly living, we want to hear it! ✨🌿

#climateaction #callforpitches #writeforus https://t.co/87mMr7QzOc",5.0,0.0,activist,191,5,0,1,True,if you have something to say about sustainability wildlife or living we want to hear it,16
1367556701625450497,"If we want to radically shift our society to combat the Climate Crisis, this is one way to do it! Americans waste hundreds of tons of food per year, why not use the rotten food to make fertilizer and fuel? #ClimateCrisis #ClimateAction #progress 
https://t.co/hdQhUBh2Qv",0.0,0.0,activist,270,3,0,1,False,if we want to radically shift our society to combat the climate crisis this is one way to do it americans waste hundreds of tons of food per year why not use the rotten food to make fertilizer and fuel,40
1352681506401964033,If you want to learn more about this comprehensive proposal for addressing climate pollution from buildings from @govinslee @AlexRamel and @MarkoLiias check out this overview! #HB1084 #waleg #ActOnClimate #cleanbuildings  https://t.co/rtamoTRTOq,1.0,2.0,activist,245,4,3,1,False,if you want to learn more about this comprehensive proposal for addressing climate pollution from buildings from and check out this overview,22
1393418867528114177,"The US’s few attempts to build large-scale offshore wind farms like Europe’s have run into long delays, but that may be about to change. #renewables #windenergy #climateaction
https://t.co/5OS4Lbfmeg",1.0,3.0,activist,199,3,0,1,True,the uss few attempts to build large scale offshore wind farms like europes have run into long delays but that may be about to change,25
