y_true,y_pred,proba_sceptic
activist,activist,0.40256825
activist,activist,0.0005884088
activist,activist,0.0006838353
sceptic,sceptic,0.9994611
sceptic,sceptic,0.99947053
sceptic,activist,0.0992954
activist,activist,0.002406089
sceptic,sceptic,0.93721074
sceptic,sceptic,0.9783433
sceptic,sceptic,0.8693268
sceptic,sceptic,0.9966299
sceptic,sceptic,0.99928755
activist,activist,0.0008199321
sceptic,sceptic,0.99826247
sceptic,activist,0.3390065
sceptic,sceptic,0.99903595
sceptic,sceptic,0.61912596
sceptic,sceptic,0.99970573
activist,activist,0.00063495064
activist,activist,0.0022300123
activist,activist,0.0014437558
activist,activist,0.0005243984
activist,activist,0.1176228
activist,activist,0.0014437558
sceptic,sceptic,0.99893504
activist,activist,0.0011513996
sceptic,sceptic,0.99974483
sceptic,sceptic,0.99968684
activist,sceptic,0.723456
activist,activist,0.0022606407
activist,activist,0.030559864
sceptic,sceptic,0.99936384
activist,activist,0.00055602525
activist,activist,0.00084264233
sceptic,sceptic,0.9614615
activist,activist,0.021512313
activist,activist,0.00088304584
sceptic,sceptic,0.99961996
sceptic,sceptic,0.9924374
activist,activist,0.00079008617
sceptic,sceptic,0.9995461
sceptic,sceptic,0.99973875
sceptic,sceptic,0.9997154
activist,activist,0.35619467
sceptic,sceptic,0.99374664
sceptic,sceptic,0.998147
sceptic,sceptic,0.99447733
activist,activist,0.016882466
activist,activist,0.082180254
sceptic,sceptic,0.8967949
activist,activist,0.0024534282
sceptic,sceptic,0.73696893
activist,activist,0.016355833
sceptic,sceptic,0.99972993
activist,activist,0.0016974094
sceptic,sceptic,0.8458788
activist,activist,0.008594111
sceptic,activist,0.0030337367
activist,activist,0.0006462033
sceptic,sceptic,0.9869544
sceptic,sceptic,0.97828114
sceptic,sceptic,0.9969187
activist,activist,0.0006202512
sceptic,sceptic,0.96580297
activist,activist,0.00052747846
sceptic,sceptic,0.91413754
sceptic,sceptic,0.8818186
sceptic,sceptic,0.99944824
activist,activist,0.17490299
activist,activist,0.0006154273
activist,activist,0.0013696945
activist,activist,0.32750696
activist,activist,0.0037434977
activist,activist,0.0020427648
sceptic,sceptic,0.99947053
activist,activist,0.0005636751
sceptic,sceptic,0.9951514
activist,activist,0.01461567
sceptic,sceptic,0.9701552
sceptic,sceptic,0.9993255
sceptic,sceptic,0.99973875
activist,activist,0.002621441
sceptic,sceptic,0.9992267
sceptic,sceptic,0.96360916
activist,activist,0.00049747445
sceptic,sceptic,0.86425316
sceptic,activist,0.37496233
activist,activist,0.0004255431
sceptic,sceptic,0.9997181
sceptic,sceptic,0.99963164
sceptic,sceptic,0.9961681
activist,activist,0.002969445
sceptic,sceptic,0.9989371
activist,activist,0.004962942
activist,activist,0.0033504234
sceptic,sceptic,0.9997086
activist,activist,0.0050114016
sceptic,sceptic,0.99913067
activist,activist,0.035078675
sceptic,sceptic,0.99973875
activist,activist,0.00059071044
sceptic,sceptic,0.9956006
activist,activist,0.011732466
sceptic,sceptic,0.980053
activist,activist,0.00071802974
activist,activist,0.011687259
activist,activist,0.00079162966
activist,sceptic,0.998784
sceptic,sceptic,0.99293363
activist,activist,0.0028504555
activist,activist,0.03504564
sceptic,sceptic,0.99972254
sceptic,sceptic,0.99273914
activist,activist,0.03803509
sceptic,sceptic,0.99806195
activist,activist,0.013795364
sceptic,sceptic,0.93880075
sceptic,sceptic,0.9996673
sceptic,sceptic,0.99975365
sceptic,sceptic,0.9996929
activist,sceptic,0.6890441
sceptic,sceptic,0.9996724
sceptic,sceptic,0.9996526
sceptic,sceptic,0.9320833
activist,activist,0.0005495509
sceptic,sceptic,0.9597998
activist,activist,0.003678509
sceptic,activist,0.40092528
activist,activist,0.006302122
sceptic,sceptic,0.9997203
activist,activist,0.00063495064
activist,activist,0.004451041
activist,activist,0.07456762
activist,activist,0.0011649561
sceptic,sceptic,0.99970573
activist,activist,0.105210535
sceptic,sceptic,0.9913726
activist,activist,0.00063495064
sceptic,sceptic,0.9713746
sceptic,sceptic,0.99664956
activist,activist,0.0007110568
sceptic,sceptic,0.7693403
activist,activist,0.0012843083
activist,activist,0.0018458483
activist,activist,0.003160353
activist,activist,0.0020992733
sceptic,sceptic,0.9742639
activist,activist,0.00047749258
activist,activist,0.0012843083
sceptic,activist,0.21354114
activist,activist,0.064830884
sceptic,sceptic,0.99967873
sceptic,sceptic,0.9997154
activist,activist,0.0011536479
activist,activist,0.4889659
activist,activist,0.00079162966
activist,activist,0.0022040892
activist,activist,0.07504072
sceptic,sceptic,0.99972624
sceptic,sceptic,0.9801103
activist,activist,0.0012818055
activist,activist,0.3295535
sceptic,sceptic,0.9997154
sceptic,sceptic,0.9943141
activist,activist,0.0011380006
sceptic,sceptic,0.99948573
sceptic,sceptic,0.70997524
sceptic,sceptic,0.9997398
activist,activist,0.0013121625
activist,activist,0.00061064085
activist,activist,0.0007672925
sceptic,sceptic,0.9997434
activist,activist,0.0006449432
activist,activist,0.019889742
activist,activist,0.0005152657
activist,activist,0.00089519075
sceptic,sceptic,0.91436726
activist,activist,0.08678673
activist,activist,0.0033634927
activist,activist,0.020944208
sceptic,sceptic,0.99521697
activist,activist,0.006121282
sceptic,sceptic,0.9951984
sceptic,sceptic,0.9995443
sceptic,sceptic,0.94138527
sceptic,sceptic,0.99609274
activist,activist,0.0006785172
sceptic,sceptic,0.99972945
activist,activist,0.00079162966
sceptic,sceptic,0.8946515
activist,activist,0.44016844
activist,activist,0.00083446025
activist,activist,0.008046387
sceptic,sceptic,0.9836285
sceptic,sceptic,0.9984269
activist,activist,0.0010403185
sceptic,sceptic,0.982591
sceptic,sceptic,0.99228936
activist,activist,0.0033569518
sceptic,activist,0.13933781
sceptic,sceptic,0.9991623
sceptic,sceptic,0.99956185
sceptic,sceptic,0.9945095
activist,activist,0.0032224844
activist,activist,0.0011008767
activist,activist,0.033684738
activist,activist,0.0004945695
activist,activist,0.0010182288
activist,activist,0.0017240938
activist,activist,0.0005399804
sceptic,sceptic,0.9995566
activist,activist,0.0007293288
sceptic,sceptic,0.99970347
activist,activist,0.0019267346
activist,activist,0.0006589401
sceptic,sceptic,0.99860066
sceptic,sceptic,0.9991374
activist,activist,0.12268078
activist,activist,0.006837205
activist,activist,0.00094546226
activist,activist,0.0010796069
activist,activist,0.12716407
sceptic,activist,0.4796103
activist,activist,0.43932635
activist,activist,0.0062412596
sceptic,sceptic,0.99849296
activist,activist,0.0025016968
activist,activist,0.004166256
sceptic,sceptic,0.99973315
sceptic,sceptic,0.9685006
activist,activist,0.0010649626
activist,activist,0.0095224865
activist,activist,0.0012160417
activist,activist,0.20825943
sceptic,sceptic,0.99442345
sceptic,sceptic,0.96458924
sceptic,sceptic,0.99972194
sceptic,sceptic,0.99970454
sceptic,sceptic,0.9441254
sceptic,sceptic,0.69616497
activist,activist,0.0014607495
sceptic,sceptic,0.9995479
sceptic,sceptic,0.70385486
sceptic,sceptic,0.99944717
activist,activist,0.0016420666
activist,activist,0.00063124346
activist,sceptic,0.5639484
activist,activist,0.00045563653
sceptic,activist,0.03642515
activist,activist,0.0006487309
activist,activist,0.0014924251
activist,activist,0.0054059
sceptic,sceptic,0.93158704
sceptic,sceptic,0.9996886
sceptic,sceptic,0.99954176
sceptic,sceptic,0.9842306
sceptic,sceptic,0.99583375
sceptic,sceptic,0.99771273
sceptic,sceptic,0.999729
sceptic,sceptic,0.999723
activist,activist,0.0013198635
activist,activist,0.043895528
activist,activist,0.10167861
activist,activist,0.0005132578
activist,activist,0.003846872
activist,activist,0.0013537587
sceptic,sceptic,0.99970573
activist,activist,0.0007096704
activist,activist,0.002828336
sceptic,sceptic,0.9967775
activist,activist,0.0008247465
sceptic,sceptic,0.99974436
activist,activist,0.0020587533
activist,activist,0.0004664366
sceptic,sceptic,0.999723
sceptic,sceptic,0.99527246
activist,activist,0.00092900335
sceptic,sceptic,0.8833366
sceptic,sceptic,0.9990728
activist,activist,0.0006589401
activist,activist,0.00074661145
activist,activist,0.0005368274
activist,activist,0.00070140825
activist,activist,0.007665875
activist,activist,0.009504082
sceptic,sceptic,0.9997192
activist,activist,0.0047644526
activist,activist,0.0015367271
activist,activist,0.0006178345
sceptic,sceptic,0.9645559
sceptic,sceptic,0.99958915
activist,activist,0.010013569
sceptic,activist,0.013584394
sceptic,sceptic,0.9997086
activist,activist,0.0017409837
activist,activist,0.0011902251
activist,activist,0.0006411777
activist,activist,0.00063495064
activist,activist,0.00088304584
activist,activist,0.0012693644
activist,activist,0.21526825
activist,activist,0.0015070488
activist,activist,0.19436781
activist,activist,0.031291503
sceptic,sceptic,0.99974877
sceptic,sceptic,0.9986878
sceptic,activist,0.043406326
activist,activist,0.020626193
sceptic,sceptic,0.9810037
activist,activist,0.0036642202
activist,sceptic,0.7151257
activist,activist,0.3835547
activist,activist,0.005281334
activist,activist,0.008364238
activist,activist,0.0011402229
sceptic,sceptic,0.9997439
activist,activist,0.0009888597
sceptic,sceptic,0.9333701
sceptic,sceptic,0.99097973
sceptic,sceptic,0.9445361
activist,activist,0.00102221
activist,activist,0.018546565
sceptic,sceptic,0.9997378
activist,activist,0.0021074724
activist,activist,0.0027846089
sceptic,activist,0.0015792594
sceptic,sceptic,0.9941347
activist,activist,0.0019080463
activist,activist,0.3520904
activist,activist,0.00206277
activist,activist,0.00046280847
sceptic,sceptic,0.9997408
sceptic,sceptic,0.99969935
sceptic,sceptic,0.9928786
activist,activist,0.0020547444
activist,activist,0.01919745
activist,activist,0.0019192374
activist,activist,0.00058955856
activist,activist,0.00084264233
activist,sceptic,0.9901592
sceptic,activist,0.007039046
sceptic,sceptic,0.9946464
sceptic,sceptic,0.9826909
sceptic,sceptic,0.99958426
sceptic,sceptic,0.99939406
sceptic,activist,0.47572273
sceptic,sceptic,0.9997428
activist,activist,0.0830685
sceptic,sceptic,0.93403506
activist,activist,0.0013643618
sceptic,activist,0.33296075
sceptic,sceptic,0.9997247
activist,activist,0.0009417797
sceptic,sceptic,0.9997316
activist,activist,0.0006011795
sceptic,activist,0.27649516
activist,activist,0.03465149
sceptic,sceptic,0.9421352
activist,activist,0.0030873693
activist,activist,0.0023276936
activist,sceptic,0.6916015
activist,activist,0.00062267727
activist,activist,0.026912306
sceptic,sceptic,0.98237246
activist,activist,0.00072224624
sceptic,activist,0.4547824
activist,activist,0.0005452766
activist,activist,0.0010024584
activist,activist,0.1895961
sceptic,sceptic,0.538221
sceptic,sceptic,0.7096735
activist,activist,0.0049725967
sceptic,sceptic,0.999723
activist,activist,0.00084264233
activist,activist,0.0010505168
activist,activist,0.008364238
sceptic,sceptic,0.99973875
sceptic,sceptic,0.99953353
sceptic,sceptic,0.9994746
activist,activist,0.013821961
sceptic,sceptic,0.99837387
sceptic,sceptic,0.9838472
activist,activist,0.0058996035
sceptic,sceptic,0.9947901
activist,activist,0.00076281314
sceptic,sceptic,0.99915576
sceptic,sceptic,0.999729
sceptic,sceptic,0.96829146
activist,activist,0.06307716
sceptic,sceptic,0.99971086
activist,activist,0.062617026
sceptic,sceptic,0.99804294
activist,activist,0.0005442133
activist,activist,0.004848533
sceptic,activist,0.48457825
sceptic,activist,0.47551778
sceptic,sceptic,0.9996513
activist,activist,0.0014437558
sceptic,sceptic,0.9993575
sceptic,sceptic,0.99975365
activist,sceptic,0.6468786
activist,activist,0.004943689
activist,activist,0.0023688741
sceptic,sceptic,0.9631959
activist,sceptic,0.7421882
sceptic,sceptic,0.99972624
activist,activist,0.00078088854
sceptic,sceptic,0.9977437
activist,activist,0.0415011
activist,activist,0.23616374
activist,activist,0.004339933
activist,activist,0.0004916815
sceptic,activist,0.01533582
activist,activist,0.005797401
activist,activist,0.0094490815
activist,activist,0.0009181901
activist,activist,0.06198946
activist,activist,0.032009806
sceptic,sceptic,0.87663436
sceptic,sceptic,0.9750598
activist,activist,0.0021657674
sceptic,sceptic,0.9997154
activist,activist,0.00064999826
activist,activist,0.12825194
activist,activist,0.32268605
sceptic,sceptic,0.97032446
activist,activist,0.002007242
sceptic,sceptic,0.99765414
sceptic,activist,0.24807853
activist,activist,0.002387409
activist,activist,0.01048909
sceptic,sceptic,0.9508236
activist,activist,0.0042315875
activist,sceptic,0.9431384
activist,activist,0.0019117693
activist,activist,0.0013198635
activist,activist,0.00066151744
sceptic,sceptic,0.99688846
sceptic,sceptic,0.999673
activist,activist,0.00055494095
activist,activist,0.023153413
activist,activist,0.0013511209
activist,activist,0.00052850915
activist,sceptic,0.6771539
activist,activist,0.000603531
activist,sceptic,0.9872773
sceptic,sceptic,0.9997527
sceptic,sceptic,0.9997086
sceptic,sceptic,0.9994407
sceptic,sceptic,0.9994374
activist,activist,0.030646777
activist,sceptic,0.9657707
sceptic,sceptic,0.999731
sceptic,sceptic,0.999723
activist,activist,0.007861458
sceptic,sceptic,0.9996331
activist,activist,0.0018422535
sceptic,activist,0.026405519
sceptic,sceptic,0.99469805
activist,activist,0.0021447653
sceptic,sceptic,0.9956346
sceptic,sceptic,0.99971026
activist,activist,0.0007687913
activist,activist,0.0008072305
activist,activist,0.002387409
sceptic,sceptic,0.99806195
sceptic,sceptic,0.99849296
sceptic,activist,0.0028393746
activist,activist,0.00050530455
activist,activist,0.0006512682
activist,activist,0.003305079
activist,activist,0.46906942
activist,activist,0.0016613906
activist,activist,0.0009584648
activist,activist,0.0018137436
activist,activist,0.0014437558
activist,activist,0.0008151457
sceptic,sceptic,0.99749833
activist,activist,0.0014048679
activist,activist,0.0009199836
sceptic,sceptic,0.84408796
activist,activist,0.0349467
activist,activist,0.005230278
sceptic,sceptic,0.9997029
activist,sceptic,0.75904685
sceptic,sceptic,0.999723
sceptic,sceptic,0.9997187
activist,activist,0.0005305765
sceptic,sceptic,0.5965507
sceptic,activist,0.27216962
activist,activist,0.00087617995
sceptic,sceptic,0.97029626
activist,activist,0.0053536464
sceptic,activist,0.11884452
sceptic,sceptic,0.97877365
sceptic,sceptic,0.9997148
activist,activist,0.3403207
activist,activist,0.0009678616
sceptic,sceptic,0.9925249
sceptic,sceptic,0.9997398
activist,activist,0.0040543335
activist,activist,0.0010403185
activist,activist,0.0433658
activist,activist,0.0007613259
activist,sceptic,0.88095075
activist,activist,0.0040543335
activist,activist,0.0007613259
activist,activist,0.034880888
activist,activist,0.18469398
activist,activist,0.0014048679
activist,activist,0.0017511968
activist,activist,0.004198795
activist,activist,0.291132
activist,activist,0.0026522595
sceptic,sceptic,0.9997209
activist,activist,0.14432967
sceptic,sceptic,0.91482496
activist,activist,0.0021074724
activist,sceptic,0.7922233
activist,activist,0.0024296434
sceptic,sceptic,0.9831822
activist,activist,0.011266297
sceptic,sceptic,0.9448931
activist,activist,0.27158967
activist,activist,0.0008459375
sceptic,sceptic,0.86448216
activist,activist,0.004297939
activist,activist,0.0008009536
sceptic,activist,0.2052962
sceptic,sceptic,0.99972135
activist,activist,0.0007643033
activist,sceptic,0.9202897
sceptic,activist,0.012053779
activist,activist,0.00092538487
activist,activist,0.0012351678
sceptic,sceptic,0.9997236
activist,activist,0.07456762
activist,activist,0.0032986512
activist,activist,0.36091125
activist,activist,0.0060152626
activist,activist,0.00074515573
activist,activist,0.00063992746
sceptic,sceptic,0.9945201
activist,activist,0.002038787
sceptic,sceptic,0.9997383
activist,activist,0.0033309148
sceptic,sceptic,0.5298298
sceptic,sceptic,0.9500878
activist,activist,0.0067712096
activist,activist,0.005220126
sceptic,sceptic,0.9997367
sceptic,activist,0.31652766
activist,activist,0.0014522278
activist,activist,0.0030160663
activist,activist,0.012661521
sceptic,sceptic,0.9632651
activist,activist,0.00046917636
sceptic,sceptic,0.9940659
sceptic,sceptic,0.99196917
activist,activist,0.0005495509
activist,activist,0.00052747846
activist,sceptic,0.58296597
sceptic,sceptic,0.99970514
activist,activist,0.00052747846
sceptic,sceptic,0.9700135
activist,activist,0.14529718
activist,activist,0.00063495064
sceptic,sceptic,0.99469805
activist,activist,0.0063883206
activist,activist,0.00091640017
activist,activist,0.00062389387
activist,activist,0.03135076
sceptic,sceptic,0.99971753
activist,activist,0.00048217614
sceptic,activist,0.28582028
activist,activist,0.017593754
sceptic,sceptic,0.9951514
activist,activist,0.0007000407
sceptic,sceptic,0.99381906
activist,activist,0.00096975197
activist,activist,0.0005625758
activist,activist,0.08071905
