y_true,y_pred,proba_sceptic
activist,activist,0.3398276
sceptic,sceptic,0.9998894
activist,sceptic,0.6249232
sceptic,sceptic,0.9659317
sceptic,sceptic,0.84428066
activist,activist,0.012624948
activist,activist,0.00028910325
activist,activist,0.0017683518
sceptic,sceptic,0.9998591
sceptic,sceptic,0.96903247
activist,activist,0.00030534895
sceptic,sceptic,0.99014014
activist,activist,0.0032476767
activist,activist,0.00093263603
activist,activist,0.0010754024
activist,activist,0.001264422
sceptic,sceptic,0.99988854
activist,activist,0.0015792594
activist,activist,0.0032603461
sceptic,sceptic,0.9998752
sceptic,sceptic,0.9998822
activist,activist,0.00062511285
activist,activist,0.00029827765
activist,activist,0.00029827765
sceptic,sceptic,0.5030975
activist,activist,0.0008056567
activist,activist,0.0004424873
sceptic,sceptic,0.9550264
sceptic,sceptic,0.9998889
activist,activist,0.20513691
activist,activist,0.07204688
activist,activist,0.00072365726
sceptic,sceptic,0.9997775
sceptic,sceptic,0.991339
activist,activist,0.03608394
sceptic,sceptic,0.9936487
activist,activist,0.0065008723
activist,activist,0.0071076322
activist,activist,0.000461005
activist,activist,0.02449299
activist,activist,0.023442289
sceptic,sceptic,0.99974877
activist,activist,0.018334452
sceptic,sceptic,0.9994081
activist,activist,0.00053787645
activist,activist,0.10017222
activist,activist,0.09670579
activist,activist,0.0008279719
activist,activist,0.00049650425
activist,activist,0.0033309148
sceptic,sceptic,0.994146
sceptic,sceptic,0.9639839
sceptic,sceptic,0.90894175
sceptic,sceptic,0.9998832
activist,activist,0.006050398
sceptic,sceptic,0.99682117
activist,activist,0.00198004
sceptic,sceptic,0.98166555
activist,activist,0.003057458
activist,activist,0.0032858336
activist,activist,0.09384396
sceptic,sceptic,0.99898773
activist,activist,0.0006011795
activist,activist,0.00031750882
activist,activist,0.0016743994
sceptic,sceptic,0.99604684
activist,activist,0.00031627133
activist,activist,0.47018158
sceptic,sceptic,0.9957437
activist,activist,0.3759069
sceptic,activist,0.06632688
activist,activist,0.009727271
activist,activist,0.099820666
sceptic,sceptic,0.9046505
activist,activist,0.00231864
sceptic,sceptic,0.9896718
sceptic,sceptic,0.99140584
activist,activist,0.0010262068
activist,activist,0.0004907226
activist,sceptic,0.61523235
sceptic,sceptic,0.9886901
activist,activist,0.0007408056
sceptic,sceptic,0.97023994
activist,activist,0.015693791
activist,activist,0.0011402229
sceptic,sceptic,0.9928509
sceptic,activist,0.45184043
activist,activist,0.0672398
sceptic,sceptic,0.99989367
sceptic,sceptic,0.99193794
activist,sceptic,0.9984238
sceptic,sceptic,0.9953454
activist,activist,0.0004592085
activist,activist,0.000532652
activist,sceptic,0.53353035
sceptic,sceptic,0.9506406
activist,activist,0.0005305765
activist,activist,0.00039821307
activist,activist,0.008779109
sceptic,sceptic,0.99986863
activist,activist,0.0074317735
activist,activist,0.0015158918
activist,activist,0.00027159214
activist,sceptic,0.59241605
sceptic,sceptic,0.93593454
activist,sceptic,0.9771538
activist,activist,0.00044076296
sceptic,sceptic,0.9998746
activist,activist,0.00036901768
activist,activist,0.0012793075
sceptic,sceptic,0.99594563
activist,activist,0.005786155
activist,sceptic,0.5722522
sceptic,sceptic,0.98680264
activist,activist,0.0016103574
activist,activist,0.015633563
sceptic,sceptic,0.6552533
sceptic,sceptic,0.99955755
activist,activist,0.09947021
activist,activist,0.004223366
activist,activist,0.00035419365
activist,activist,0.0051296344
sceptic,sceptic,0.965152
activist,activist,0.00028021095
activist,activist,0.00046917636
activist,activist,0.000720838
activist,activist,0.0021657674
activist,activist,0.0010484692
sceptic,sceptic,0.9944126
activist,activist,0.00039821307
activist,activist,0.0046185427
sceptic,activist,0.45684895
sceptic,sceptic,0.98439646
sceptic,sceptic,0.99988365
sceptic,sceptic,0.99987113
sceptic,sceptic,0.99210805
sceptic,sceptic,0.56797403
sceptic,sceptic,0.98735064
activist,activist,0.004248079
sceptic,sceptic,0.9998771
activist,sceptic,0.7947835
sceptic,activist,0.3586759
sceptic,activist,0.43242288
activist,activist,0.0007509956
activist,activist,0.030763034
sceptic,activist,0.062617026
sceptic,sceptic,0.9786719
activist,activist,0.3488669
sceptic,sceptic,0.9998945
sceptic,sceptic,0.9998596
sceptic,activist,0.1668111
activist,activist,0.0009792591
sceptic,sceptic,0.99025387
sceptic,sceptic,0.74298155
activist,sceptic,0.9961681
sceptic,sceptic,0.96312666
activist,activist,0.0010262068
sceptic,sceptic,0.9907499
sceptic,sceptic,0.9043975
sceptic,sceptic,0.99958104
activist,sceptic,0.938576
activist,activist,0.0039685
activist,activist,0.14027736
sceptic,sceptic,0.908699
activist,activist,0.039490405
activist,activist,0.0072749583
sceptic,activist,0.40101323
sceptic,sceptic,0.890151
activist,activist,0.0005305765
sceptic,sceptic,0.9993905
sceptic,sceptic,0.78825736
sceptic,sceptic,0.9868281
sceptic,sceptic,0.9975986
sceptic,sceptic,0.9998977
sceptic,sceptic,0.89982784
activist,activist,0.022011233
activist,activist,0.0015978455
activist,activist,0.0006798429
sceptic,sceptic,0.9909622
sceptic,sceptic,0.99731654
activist,sceptic,0.9854124
sceptic,sceptic,0.9998795
sceptic,sceptic,0.99918646
sceptic,sceptic,0.99549675
activist,activist,0.00053787645
activist,activist,0.0026163394
activist,activist,0.00047842565
activist,activist,0.00089693937
sceptic,sceptic,0.9584989
activist,activist,0.005652876
sceptic,sceptic,0.99988854
activist,activist,0.00032950874
sceptic,sceptic,0.99219924
sceptic,sceptic,0.99988496
sceptic,sceptic,0.9939143
activist,activist,0.015424551
activist,activist,0.000506292
sceptic,sceptic,0.99987614
activist,activist,0.15115306
activist,activist,0.0010525686
activist,activist,0.18322797
sceptic,activist,0.25725162
activist,activist,0.09501305
sceptic,sceptic,0.99843913
sceptic,sceptic,0.9995141
activist,activist,0.0016646334
sceptic,sceptic,0.99988854
activist,activist,0.011664719
sceptic,sceptic,0.98466414
sceptic,sceptic,0.9998691
sceptic,sceptic,0.99984944
sceptic,activist,0.054802597
sceptic,sceptic,0.9691495
sceptic,sceptic,0.9933717
activist,sceptic,0.7025811
activist,activist,0.0005849732
activist,activist,0.026180506
activist,activist,0.025492331
activist,sceptic,0.7128323
activist,activist,0.024053553
sceptic,sceptic,0.99987113
activist,activist,0.0012351678
activist,activist,0.00033404317
sceptic,sceptic,0.98625773
activist,activist,0.00036901768
activist,activist,0.00053161324
activist,activist,0.00069054146
activist,activist,0.0018969199
activist,activist,0.0038244836
activist,activist,0.010448625
sceptic,sceptic,0.99400806
sceptic,sceptic,0.8441522
sceptic,sceptic,0.99989486
activist,activist,0.0010083435
activist,activist,0.0016842225
sceptic,activist,0.26166096
activist,activist,0.0005264497
activist,activist,0.00055711175
sceptic,sceptic,0.90286684
activist,activist,0.00032250723
sceptic,activist,0.1565557
activist,activist,0.0009830883
activist,activist,0.0030693877
activist,activist,0.00045652693
sceptic,sceptic,0.99454135
activist,activist,0.0008183336
sceptic,sceptic,0.9935243
activist,activist,0.0029636684
sceptic,sceptic,0.99986863
activist,sceptic,0.7782283
sceptic,sceptic,0.99642736
activist,activist,0.002074867
sceptic,sceptic,0.9877587
sceptic,sceptic,0.9998822
activist,activist,0.0013564017
sceptic,sceptic,0.9973008
activist,activist,0.044847906
sceptic,sceptic,0.9593071
sceptic,sceptic,0.9920466
sceptic,sceptic,0.98481095
activist,activist,0.0006538155
sceptic,sceptic,0.9998907
sceptic,sceptic,0.99378294
activist,activist,0.001622967
activist,activist,0.00042388475
activist,activist,0.08578584
sceptic,sceptic,0.9998776
activist,sceptic,0.9967078
sceptic,sceptic,0.99759394
sceptic,sceptic,0.9756001
sceptic,activist,0.19806418
sceptic,activist,0.40577248
sceptic,sceptic,0.8093514
activist,sceptic,0.95379424
sceptic,activist,0.41131777
activist,activist,0.0005122569
sceptic,sceptic,0.97881407
activist,activist,0.29380956
activist,activist,0.18111831
activist,activist,0.017342348
activist,activist,0.0008934456
sceptic,sceptic,0.9510514
sceptic,sceptic,0.99097973
sceptic,sceptic,0.92956835
sceptic,sceptic,0.99922967
activist,activist,0.05340333
sceptic,sceptic,0.692226
activist,activist,0.03615194
activist,activist,0.001194878
activist,activist,0.060919292
activist,activist,0.0007657964
activist,activist,0.0005305765
sceptic,sceptic,0.98361266
sceptic,sceptic,0.9969663
activist,activist,0.0058086696
activist,activist,0.0037580945
sceptic,sceptic,0.9998889
sceptic,sceptic,0.9996594
sceptic,sceptic,0.94539934
activist,activist,0.00040055232
activist,activist,0.0019342612
sceptic,sceptic,0.99979657
activist,activist,0.0005442133
sceptic,sceptic,0.93171144
sceptic,sceptic,0.9505947
sceptic,sceptic,0.95998776
sceptic,sceptic,0.999866
activist,activist,0.0032603461
activist,activist,0.0010005045
activist,activist,0.0020111583
activist,activist,0.0024154834
sceptic,sceptic,0.9759923
activist,activist,0.00028351307
sceptic,sceptic,0.86281466
sceptic,sceptic,0.9998889
sceptic,activist,0.12226098
sceptic,sceptic,0.99987364
activist,activist,0.0014579034
activist,activist,0.07409725
activist,activist,0.0017375926
sceptic,sceptic,0.9250271
activist,activist,0.031588882
sceptic,sceptic,0.999866
sceptic,sceptic,0.99968004
sceptic,sceptic,0.9998859
sceptic,sceptic,0.9982893
sceptic,sceptic,0.99474937
sceptic,sceptic,0.9678993
activist,activist,0.00055385876
sceptic,sceptic,0.9670699
sceptic,sceptic,0.96050966
activist,activist,0.00083772355
activist,activist,0.000603531
sceptic,sceptic,0.89460546
sceptic,sceptic,0.9972154
sceptic,sceptic,0.99456257
activist,activist,0.19961986
sceptic,sceptic,0.99984455
sceptic,sceptic,0.93127525
activist,sceptic,0.75014114
sceptic,sceptic,0.9274291
activist,activist,0.0004124559
activist,activist,0.00039280797
sceptic,sceptic,0.9894091
activist,activist,0.0004148787
sceptic,sceptic,0.9943031
activist,activist,0.0051797125
sceptic,sceptic,0.97803074
activist,activist,0.00030534895
sceptic,sceptic,0.9998634
activist,activist,0.00206277
sceptic,sceptic,0.94610083
activist,activist,0.001778725
sceptic,sceptic,0.99366105
activist,activist,0.09227797
sceptic,sceptic,0.99987614
sceptic,sceptic,0.9911011
sceptic,sceptic,0.9912209
activist,activist,0.0014241792
sceptic,sceptic,0.9998822
sceptic,sceptic,0.9998666
sceptic,sceptic,0.9991135
activist,activist,0.0062899017
activist,activist,0.0026265525
sceptic,sceptic,0.8957508
sceptic,sceptic,0.98237246
activist,activist,0.005001672
sceptic,sceptic,0.99338466
sceptic,sceptic,0.9998697
sceptic,sceptic,0.9996587
sceptic,sceptic,0.9998889
activist,activist,0.0032224844
sceptic,sceptic,0.999892
sceptic,sceptic,0.99987316
sceptic,sceptic,0.99770385
sceptic,activist,0.041734807
sceptic,sceptic,0.9418684
activist,activist,0.0010608153
activist,sceptic,0.96641046
activist,activist,0.001518851
sceptic,sceptic,0.9998287
activist,activist,0.0008813243
activist,activist,0.0013564017
activist,activist,0.00027694734
activist,activist,0.029423581
activist,activist,0.00053578056
activist,activist,0.0068904604
activist,activist,0.0013643618
sceptic,sceptic,0.99989235
activist,activist,0.00055062474
sceptic,sceptic,0.99968064
activist,activist,0.0005849732
activist,sceptic,0.9899282
sceptic,sceptic,0.9561454
sceptic,sceptic,0.55223036
sceptic,sceptic,0.50077057
activist,sceptic,0.5043334
sceptic,sceptic,0.99987566
sceptic,sceptic,0.999892
activist,activist,0.0011380006
sceptic,sceptic,0.7625125
sceptic,sceptic,0.99101454
sceptic,sceptic,0.9998894
sceptic,sceptic,0.99903595
sceptic,sceptic,0.9998894
sceptic,sceptic,0.93991333
activist,activist,0.0007495314
activist,activist,0.23567963
sceptic,sceptic,0.9998872
activist,activist,0.00038147118
sceptic,sceptic,0.8118998
sceptic,sceptic,0.9975561
activist,activist,0.28801808
sceptic,sceptic,0.9932288
sceptic,sceptic,0.86669767
sceptic,sceptic,0.9683812
activist,activist,0.03753801
activist,sceptic,0.8708172
activist,activist,0.000543152
activist,sceptic,0.6165607
sceptic,sceptic,0.99485034
activist,activist,0.0065642493
activist,sceptic,0.7328787
sceptic,sceptic,0.99420255
activist,activist,0.001194878
activist,activist,0.0035518843
sceptic,sceptic,0.964822
activist,activist,0.009955652
activist,activist,0.00039899134
activist,activist,0.14378779
activist,activist,0.061649624
activist,activist,0.08441725
sceptic,activist,0.49548355
sceptic,sceptic,0.9468921
activist,activist,0.0009622126
sceptic,activist,0.19383317
sceptic,activist,0.020904195
activist,activist,0.11606087
sceptic,sceptic,0.55451757
activist,activist,0.09170697
sceptic,sceptic,0.8959786
sceptic,sceptic,0.9998691
activist,activist,0.25381476
activist,activist,0.26640502
activist,activist,0.0012327607
activist,activist,0.0011247573
activist,activist,0.0002959571
sceptic,sceptic,0.9998822
sceptic,sceptic,0.8683252
sceptic,sceptic,0.9997098
activist,activist,0.00034196203
activist,activist,0.19322348
activist,activist,0.00685048
activist,sceptic,0.9201462
sceptic,activist,0.05444958
activist,activist,0.0040385914
sceptic,sceptic,0.98934746
activist,activist,0.0004897656
sceptic,activist,0.0012207953
sceptic,sceptic,0.9998915
activist,activist,0.001016244
sceptic,sceptic,0.7871959
activist,activist,0.005522651
sceptic,sceptic,0.950503
sceptic,sceptic,0.9998771
activist,activist,0.21942112
activist,activist,0.0009362829
activist,activist,0.22025856
activist,activist,0.004314688
activist,activist,0.005641909
activist,activist,0.14627008
sceptic,sceptic,0.9265035
sceptic,sceptic,0.99958915
sceptic,sceptic,0.94699025
activist,activist,0.3667031
sceptic,sceptic,0.99948466
activist,activist,0.000593021
activist,activist,0.010388218
sceptic,activist,0.3788899
activist,activist,0.000578162
activist,activist,0.0042895884
sceptic,sceptic,0.9565125
sceptic,sceptic,0.9979572
activist,activist,0.0006550929
sceptic,sceptic,0.9998634
sceptic,sceptic,0.9163345
sceptic,sceptic,0.9998505
activist,activist,0.0019380354
sceptic,sceptic,0.9977525
activist,activist,0.0007408056
sceptic,sceptic,0.9503189
activist,activist,0.0072468016
activist,activist,0.367327
sceptic,sceptic,0.9998385
activist,activist,0.089534186
sceptic,sceptic,0.99989235
sceptic,sceptic,0.9428234
activist,activist,0.003678509
activist,activist,0.003976228
activist,activist,0.00050530455
sceptic,sceptic,0.9160345
sceptic,sceptic,0.9717254
activist,activist,0.0016678823
activist,activist,0.016996302
activist,activist,0.0003275843
activist,activist,0.005395409
activist,activist,0.005119676
activist,activist,0.0012693644
sceptic,sceptic,0.9818056
sceptic,activist,0.043936532
activist,activist,0.0005305765
activist,activist,0.00094730896
activist,activist,0.30182487
sceptic,sceptic,0.99943966
activist,activist,0.00571913
activist,activist,0.0014297453
sceptic,sceptic,0.74363375
activist,sceptic,0.7849791
activist,activist,0.35964522
sceptic,sceptic,0.9998832
sceptic,sceptic,0.9998822
sceptic,sceptic,0.9723885
activist,activist,0.00035627434
activist,activist,0.0019304943
activist,sceptic,0.61808914
sceptic,activist,0.42462072
sceptic,sceptic,0.99394965
activist,activist,0.00025814815
sceptic,sceptic,0.96544635
sceptic,sceptic,0.9049869
activist,activist,0.0013380081
sceptic,sceptic,0.9946464
sceptic,sceptic,0.9996302
sceptic,sceptic,0.9834863
sceptic,sceptic,0.9790157
activist,activist,0.00038521324
sceptic,sceptic,0.55526
sceptic,sceptic,0.99883276
activist,sceptic,0.5649763
sceptic,sceptic,0.9998915
sceptic,sceptic,0.99686414
activist,activist,0.06471257
sceptic,activist,0.41964793
activist,sceptic,0.7078593
activist,activist,0.0006411777
activist,activist,0.041578867
sceptic,activist,0.40289128
activist,activist,0.0004305571
sceptic,activist,0.05079946
activist,activist,0.0047459654
sceptic,sceptic,0.99988985
sceptic,sceptic,0.9996259
sceptic,sceptic,0.9994418
sceptic,activist,0.008203785
sceptic,sceptic,0.99969935
sceptic,sceptic,0.9928509
activist,activist,0.0003935756
activist,activist,0.040426936
sceptic,sceptic,0.9773492
sceptic,sceptic,0.936285
activist,activist,0.00039899134
activist,activist,0.002923543
activist,activist,0.00047193223
sceptic,sceptic,0.57603526
activist,activist,0.023131335
activist,activist,0.0012994274
activist,activist,0.0074606435
sceptic,sceptic,0.9893063
activist,activist,0.00073936116
activist,activist,0.008251599
sceptic,sceptic,0.9932811
sceptic,sceptic,0.99987805
sceptic,sceptic,0.99989367
sceptic,sceptic,0.9995609
activist,activist,0.0010005045
activist,activist,0.16954334
activist,activist,0.0004812358
activist,activist,0.0005647765
activist,activist,0.028436033
